Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count,ingredient_unique_word_count,ingredient_diversity_ratio,has_chicken,has_beef,has_pork,has_fish_seafood,has_tofu_plant,has_egg,has_dairy_cheese,total_time_bucket,prep_to_cook_ratio,is_likely_vegetarian,is_likely_vegan,is_likely_gluten_free,popularity_zscore_within_cuisine,popularity_rank_pct_within_cuisine
334,Lemon-Orange Orange Roughy,10 mins,5 mins,15 mins,4,,"1 tablespoon olive oil, 4 (4 ounce) fillets orange roughy, 1  orange, juiced, 1  lemon, juiced, ½ teaspoon lemon pepper","Heat oil in a large skillet over medium-high heat. Place fillets into hot oil. Drizzle with orange juice and lemon juice, then sprinkle fillets with lemon pepper. Cook until fish flakes easily with a fork, 2 to 3 minutes per side. An instant-read thermometer inserted into the center should read at least 145 degrees F (63 degrees C).",4.4,https://www.allrecipes.com/recipe/40061/lemon-orange-orange-roughy/,/Seafood/Fish/,"Total Fat 4g 6%, Saturated Fat 1g 3%, Cholesterol 67mg 22%, Sodium 139mg 6%, Total Carbohydrate 8g 3%, Dietary Fiber 2g 8%, Total Sugars 4g, Protein 19g, Vitamin C 43mg 216%, Calcium 44mg 3%, Iron 1mg 8%, Potassium 303mg 6%","Prep Time: 10 mins, Cook Time: 5 mins, Total Time: 15 mins, Servings: 4",https://www.allrecipes.com/thmb/LFMuPa37s5Z_Z7Hamah4bqN004w=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/153437-e01b2ffd5b7647a6abbc6bc6812631cb.jpg,1,10.0,5.0,15.0,1 tablespoon olive oil 4 4 ounce fillets orange roughy 1 orange juiced 1 lemon juiced ½ teaspoon lemon pepper,1,14,14.0,0,0,0,0,0,0,0,15_30m,2.0,1,1,1,-0.13800290432264806,0.3333333333333333
683,Mango Sorbet,15 mins,,15 mins,12,6 cups,"4  mangos - peeled, seeded, and cubed, 1 cup simple syrup, 3 tablespoons fresh lime juice","Place cubed mango in a food processor, and puree. Pour in simple syrup and lime juice, and puree until smooth. Place in an ice cream maker. Freeze thoroughly.",4.7,https://www.allrecipes.com/recipe/86396/mango-sorbet/,/Desserts/Frozen Dessert Recipes/Sorbet Recipes/,"Total Fat 0g 0%, Sodium 2mg 0%, Total Carbohydrate 25g 9%, Dietary Fiber 1g 5%, Total Sugars 10g, Protein 0g, Vitamin C 20mg 102%, Calcium 8mg 1%, Iron 0mg 1%, Potassium 112mg 2%","Prep Time: 15 mins, Total Time: 15 mins, Servings: 12, Yield: 6 cups",https://www.allrecipes.com/thmb/wq15vM26alT2OXYcIFIAxZOv1Cs=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8377605-mango-sorbet-MichelleO-4x3-1-40fe0990518f4ae9aac1745de0f6b661.jpg,1,15.0,,15.0,4 mangos - peeled seeded and cubed 1 cup simple syrup 3 tablespoons fresh lime juice,1,16,16.0,0,0,0,0,0,0,0,15_30m,,1,1,1,0.0,1.0
1049,White Chocolate Raspberry Cheesecake,25 mins,1 hrs 10 mins,9 hrs 35 mins,16,1 9-inch cheesecake,"1 cup chocolate cookie crumbs, ¼ cup butter, melted, 3 tablespoons white sugar","Make crust: Mix together cookie crumbs, melted butter, and sugar in a medium bowl. Press mixture into the bottom of a 9-inch springform pan. Make sauce: Combine raspberries, water, sugar, and cornstarch in a saucepan. Bring to a boil and continue boiling until sauce is thick, about 5 minutes. Strain through a mesh strainer to remove seeds. Preheat the oven to 325 degrees F (165 degrees C). Make cheesecake: Melt white chocolate chips with half-and-half in a metal bowl over a pan of simmering water; stir occasionally until smooth. Mix together cream cheese and sugar in a large bowl until smooth. Beat in eggs one at a time. Blend in vanilla and melted white chocolate mixture. Pour 1/2 of the batter over crust. Spoon 3 tablespoons raspberry sauce over batter. Pour remaining cheesecake batter on top. Spoon 3 tablespoons raspberry sauce over batter. Swirl batter with the tip of a knife to create a marbled effect. Bake in the preheated oven until filling is set, 55 to 60 minutes. Cool cheesecake at room temperature, then cover with plastic wrap and refrigerate until thoroughly chilled, 8 hours to overnight. Remove cheesecake from the pan and serve with remaining raspberry sauce. Alberta Rose",4.8,https://www.allrecipes.com/recipe/25642/white-chocolate-raspberry-cheesecake/,/Desserts/Cakes/Cheesecake Recipes/Chocolate Cheesecake Recipes/,"Total Fat 28g 36%, Saturated Fat 17g 85%, Cholesterol 96mg 32%, Sodium 226mg 10%, Total Carbohydrate 34g 13%, Dietary Fiber 1g 4%, Total Sugars 29g, Protein 7g, Vitamin C 3mg 15%, Calcium 116mg 9%, Iron 1mg 6%, Potassium 109mg 2%","Prep Time: 25 mins, Cook Time: 1 hrs 10 mins, Additional Time: 8 hrs, Total Time: 9 hrs 35 mins, Servings: 16, Yield: 1 9-inch cheesecake",https://www.allrecipes.com/thmb/QsuItomo_UKOo9f9LjnxNk1zw-g=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/584781-white-chocolate-raspberry-cheesecake-Alberta-Rose-1x1-1-1fec08fc1bb346b6a86e35223400bc37.jpg,1,25.0,70.0,575.0,1 cup chocolate cookie crumbs ¼ cup butter melted 3 tablespoons white sugar,1,12,12.0,0,0,0,0,0,0,1,over_2h,0.35714285714285715,1,0,1,-0.20000000000000018,1.0
886,Apricot-Glazed Pork Ribs,10 mins,1 hrs 40 mins,9 hrs 50 mins,12,12 servings,"3 ½ pounds baby back pork ribs, 1 (16 ounce) jar apricot preserves, ⅓ cup soy sauce, ¼ cup packed light brown sugar, 2 teaspoons garlic powder,   aluminum foil,   salt and ground black pepper to taste","Place ribs in a large roasting pan. Whisk together apricot preserves, soy sauce, brown sugar, and garlic powder until blended. Pour apricot marinade over ribs, cover, and place in the refrigerator, 8 hours to overnight. Preheat the oven to 325 degrees F (165 degrees C). Line a baking pan with aluminum foil. Remove ribs from the marinade and shake off excess. Place ribs in the prepared baking pan and season with salt and pepper. Pour marinade into a small saucepan and bring to a boil. Reduce heat and simmer marinade for 5 minutes; set aside. Bake ribs in the preheated oven, basting frequently with the cooked marinade, until ribs are tender and meat pulls away easily from the bone, about 1 hour 30 minutes. An instant-read thermometer inserted into the center should read 145 degrees F (63 degrees C).",5.0,https://www.allrecipes.com/recipe/275587/apricot-glazed-pork-ribs/,/Meat and Poultry/Pork/Pork Rib Recipes/Baby Back Ribs/,"Total Fat 17g 22%, Saturated Fat 6g 32%, Cholesterol 68mg 23%, Sodium 489mg 21%, Total Carbohydrate 29g 11%, Dietary Fiber 0g 1%, Total Sugars 21g, Protein 15g, Vitamin C 4mg 18%, Calcium 39mg 3%, Iron 1mg 7%, Potassium 238mg 5%","Prep Time: 10 mins, Cook Time: 1 hrs 40 mins, Additional Time: 8 hrs, Total Time: 9 hrs 50 mins, Servings: 12, Yield: 12 servings",https://www.allrecipes.com/thmb/L372UIIxxoHx5Ej3oO6UkC_VcRM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/7058079-8bd5f288c34249aba74cc7d2f380ee30.jpg,1,10.0,100.0,590.0,3 ½ pounds baby back pork ribs 1 16 ounce jar apricot preserves ⅓ cup soy sauce ¼ cup packed light brown sugar 2 teaspoons garlic powder aluminum foil salt and ground black pepper to taste,1,35,35.0,0,0,1,0,0,0,0,over_2h,0.1,0,0,0,0.4619970956773516,1.0
764,Sweet and Sour Chicken III,10 mins,10 mins,20 mins,4,4 servings,"1 pound skinless, boneless chicken breast meat - cubed, 2 tablespoons vegetable oil, ½ cup sliced green bell pepper, ½ cup sliced red bell pepper, 1 cup carrot strips, 1 clove garlic, minced, 1 tablespoon cornstarch, ¼ cup low sodium soy sauce, 1 (8 ounce) can pineapple chunks, juice reserved, 1 tablespoon vinegar, 1 tablespoon brown sugar, ½ teaspoon ground ginger","Brown chicken in oil in a large skillet over medium high heat. Add green bell pepper, red bell pepper, carrot and garlic and stir fry for 1 to 2 minutes. In a small bowl, combine cornstarch and soy sauce and mix together; pour mixture into the skillet, along with the pineapple and liquid, vinegar, sugar and ginger. Stir together and bring to a full boil.",4.4,https://www.allrecipes.com/recipe/17747/sweet-and-sour-chicken-iii/,/Cuisine/Asian/,"Total Fat 9g 12%, Saturated Fat 2g 8%, Cholesterol 59mg 20%, Sodium 603mg 26%, Total Carbohydrate 20g 7%, Dietary Fiber 2g 7%, Total Sugars 14g, Protein 24g, Vitamin C 31mg 157%, Calcium 37mg 3%, Iron 1mg 8%, Potassium 394mg 8%","Prep Time: 10 mins, Cook Time: 10 mins, Total Time: 20 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/bNZE6ijRbq1wpARHQIbpfhVGdPM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3244302-8f88f6113597412aa947d9f9fab1278f.jpg,1,10.0,10.0,20.0,1 pound skinless boneless chicken breast meat - cubed 2 tablespoons vegetable oil ½ cup sliced green bell pepper ½ cup sliced red bell pepper 1 cup carrot strips 1 clove garlic minced 1 tablespoon cornstarch ¼ cup low sodium soy sauce 1 8 ounce can pineapple chunks juice reserved 1 tablespoon vinegar 1 tablespoon brown sugar ½ teaspoon ground ginger,1,45,45.0,1,0,0,0,0,0,0,15_30m,1.0,0,0,0,0.6135719910778971,1.0
709,Mango Topping,10 mins,15 mins,25 mins,4,3 cups,"3 cups mangos, peeled, seeded and chopped, 1 tablespoon butter, 1 tablespoon brown sugar, 1 teaspoon lemon juice, 1 teaspoon orange juice, 3 tablespoons water","In a saucepan over medium heat, combine the mangoes, butter, brown sugar, lemon juice, orange juice, and water. Stir until the mixture thickens. Remove from heat and serve.",4.6,https://www.allrecipes.com/recipe/20612/mango-topping/,/Side Dish/Sauces and Condiments/Sauces/Dessert Sauce Recipes/,"Total Fat 3g 4%, Saturated Fat 2g 10%, Cholesterol 8mg 3%, Sodium 24mg 1%, Total Carbohydrate 25g 9%, Dietary Fiber 2g 8%, Total Sugars 22g, Protein 1g, Vitamin C 36mg 178%, Calcium 17mg 1%, Iron 0mg 1%, Potassium 203mg 4%","Prep Time: 10 mins, Cook Time: 15 mins, Total Time: 25 mins, Servings: 4, Yield: 3 cups",https://www.allrecipes.com/thmb/5SPNDUjRNxx08Ni0YO8YrZ4aTmQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5825972-6046cd825c724d32ade19b2512931927.jpg,1,10.0,15.0,25.0,3 cups mangos peeled seeded and chopped 1 tablespoon butter 1 tablespoon brown sugar 1 teaspoon lemon juice 1 teaspoon orange juice 3 tablespoons water,1,18,18.0,0,0,0,0,0,0,1,15_30m,0.6666666666666666,1,0,1,-0.20000000000000018,0.3333333333333333
1040,Blueberry Tea Cocktail,5 mins,,5 mins,1,,"1 fluid ounce amaretto liqueur, 1 fluid ounce orange liqueur (such as Grand Marnier®), 4 fluid ounces orange pekoe tea, or more to taste",Combine amaretto and orange liqueurs in a brandy snifter or glass. Pour in hot tea.,5.0,https://www.allrecipes.com/recipe/222557/blueberry-tea-cocktail/,/Drinks Recipes/Cocktail Recipes/,"Total Fat 0g 0%, Sodium 7mg 0%, Total Carbohydrate 27g 10%, Total Sugars 24g, Calcium 0mg 0%, Iron 0mg 1%, Potassium 53mg 1%","Prep Time: 5 mins, Total Time: 5 mins, Servings: 1",https://www.allrecipes.com/thmb/cGvNp5aZCAzVfKiM0UxJ5L22h3E=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1476401-c330ac76bd6e430b97dc27a8093ed21f.jpg,1,5.0,,5.0,1 fluid ounce amaretto liqueur 1 fluid ounce orange liqueur such as grand marnier 4 fluid ounces orange pekoe tea or more to taste,1,18,18.0,0,0,0,0,0,0,0,under_15m,,1,1,1,0.4619970956773516,1.0
639,Kiwi Banana Apple Smoothie,10 mins,,10 mins,2,2 servings,"1  apple, roughly chopped, 1  banana, broken into chunks, 2  kiwifruit, peeled, 1 ¼ cups milk, ¼ cup ice, or as desired, 2 teaspoons chia seeds, 1 teaspoon maca powder","Blend apple, banana, kiwifruit, milk, ice, chia seeds, and maca powder together in a blender until smooth.",4.8,https://www.allrecipes.com/recipe/241259/kiwi-banana-apple-smoothie/,/Breakfast and Brunch/Drinks/,"Total Fat 5g 6%, Saturated Fat 2g 11%, Cholesterol 12mg 4%, Sodium 67mg 3%, Total Carbohydrate 44g 16%, Dietary Fiber 7g 25%, Total Sugars 28g, Protein 8g, Vitamin C 78mg 388%, Calcium 227mg 17%, Iron 1mg 4%, Potassium 749mg 16%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 2, Yield: 2 servings",https://www.allrecipes.com/thmb/CUNeLy0kkRn7CY4aJ4nHDGVnmXE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2053849-4448554278ac406e834c768adcc328f3.jpg,1,10.0,,10.0,1 apple roughly chopped 1 banana broken into chunks 2 kiwifruit peeled 1 ¼ cups milk ¼ cup ice or as desired 2 teaspoons chia seeds 1 teaspoon maca powder,1,25,25.0,0,0,0,0,0,0,1,under_15m,,1,0,1,0.8305066698288567,0.6666666666666666
995,Limber de Coco (Coconut Ice),5 mins,,8 hrs 5 mins,4,4 servings,"½ (14 ounce) can coconut milk, ½ (12 fluid ounce) can evaporated milk, ¼ cup white sugar, 1 teaspoon vanilla extract, ½ teaspoon ground cinnamon","Mix coconut milk, evaporated milk, sugar, vanilla extract, and cinnamon together in a bowl or blender until sugar dissolves and mixture is thoroughly combined. Pour mixture into ice trays or popsicle molds. Freeze 8 hours to overnight.",5.0,https://www.allrecipes.com/recipe/274460/limber-de-coco-coconut-ice/,/Cuisine/Latin American/Caribbean/,"Total Fat 14g 18%, Saturated Fat 11g 57%, Cholesterol 14mg 5%, Sodium 57mg 2%, Total Carbohydrate 19g 7%, Dietary Fiber 1g 3%, Total Sugars 17g, Protein 4g, Vitamin C 1mg 7%, Calcium 135mg 10%, Iron 2mg 9%, Potassium 254mg 5%","Prep Time: 5 mins, Additional Time: 8 hrs, Total Time: 8 hrs 5 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/FYtk4C3QHvJB9dVdq1YxR8ydxnw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8163818-ee7acd0b627a43b68a16286372c116e3.jpg,1,5.0,,485.0,½ 14 ounce can coconut milk ½ 12 fluid ounce can evaporated milk ¼ cup white sugar 1 teaspoon vanilla extract ½ teaspoon ground cinnamon,1,19,19.0,0,0,0,0,0,0,1,over_2h,,1,0,1,1.396424004376895,1.0
304,Easy Lemon-Pepper Chicken Wings,10 mins,10 mins,20 mins,4,12 chicken wings,"2 cups oil, or as needed, 2 tablespoons extra-virgin olive oil, 1 tablespoon lemon-pepper seasoning, 12  chicken wings","Heat oil in a deep-fryer or large saucepan to 375 degrees F (190 degrees C). Stir olive oil and lemon-pepper together in a bowl. Fry wings in hot oil until no longer pink at the bone and the juices run clear, about 8 minutes; an instant-read thermometer inserted near the bone should read 165 degrees F (74 degrees C). Toss hot wings with lemon-pepper mixture to coat.",4.7,https://www.allrecipes.com/recipe/236418/easy-lemon-pepper-chicken-wings/,/Meat and Poultry/Chicken/Wings/,"Total Fat 123g 158%, Saturated Fat 17g 85%, Cholesterol 58mg 19%, Sodium 409mg 18%, Total Carbohydrate 0g 0%, Dietary Fiber 0g 0%, Total Sugars 0g, Protein 21g, Calcium 12mg 1%, Iron 1mg 5%, Potassium 148mg 3%","Prep Time: 10 mins, Cook Time: 10 mins, Total Time: 20 mins, Servings: 4, Yield: 12 chicken wings",https://www.allrecipes.com/thmb/XDRAJmrYmKHBt1jk3blJDPhXFao=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2912641-d633d9fb7cc7419b8f5d7819399e9971.jpg,1,10.0,10.0,20.0,2 cups oil or as needed 2 tablespoons extra-virgin olive oil 1 tablespoon lemon-pepper seasoning 12 chicken wings,1,16,16.0,1,0,0,0,0,0,0,15_30m,1.0,0,0,1,0.16199709567735177,1.0
404,Pear and Chocolate Tart,,50 mins,1 hrs 10 mins,8,1 9-inch tart,"1  shortcrust pastry crust, 6 ½ ounces 70% dark chocolate, chopped, 1 ½ cups ground almonds, 2  eggs, ½ cup superfine sugar, 6 ½ tablespoons butter, softened, 3  pears - peeled, cored, and quartered","Preheat the oven to 375 degrees F (190 degrees C). Roll pastry out to 1/4 inch thickness and use it to line a 9-inch tart dish. Prick the pastry with a fork and then place into the freezer for 20 minutes to prevent pastry from rising during baking. Bake in the preheated oven for 10 minutes. Set crust aside. Reduce oven temperature to 325 degrees F (165 degrees C). Heat a saucepan about 1/3-full of water to a low simmer, about 5 minutes, then reduce heat to lowest setting. Place a heat-proof bowl over the pan in such a way that it does not touch the water. Add chocolate to the bowl and allow to melt. Limit stirring to an absolute minimum to prevent chocolate from separating. Mix ground almonds, eggs, sugar, and butter together in a bowl. Add warm melted chocolate and stir to combine. Pour chocolate mixture into the baked pastry crust. Arrange pears on top of the tart by pressing them into the chocolate mixture. Bake in the hot oven until pastry is golden and mixture is firm, 35 to 45 minutes.",4.0,https://www.allrecipes.com/recipe/273033/pear-and-chocolate-tart/,/Desserts/Pies/Tarts/Fruit Tart Recipes/,"Total Fat 37g 47%, Saturated Fat 10g 51%, Cholesterol 73mg 24%, Sodium 203mg 9%, Total Carbohydrate 53g 19%, Dietary Fiber 7g 26%, Total Sugars 32g, Protein 9g, Vitamin C 3mg 17%, Calcium 74mg 6%, Iron 2mg 11%, Potassium 291mg 6%","Cook Time: 50 mins, Additional Time: 20 mins, Total Time: 1 hrs 10 mins, Servings: 8, Yield: 1 9-inch tart",https://www.allrecipes.com/thmb/K2-GSyheBLnzdcOybHBpNA6mJqE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8457435-d1bba36c46ed4dfb9797b5c6ea457b8e.jpg,1,,50.0,70.0,1 shortcrust pastry crust 6 ½ ounces 70% dark chocolate chopped 1 ½ cups ground almonds 2 eggs ½ cup superfine sugar 6 ½ tablespoons butter softened 3 pears - peeled cored and quartered,1,29,29.0,0,0,0,0,0,1,1,1_2h,,1,0,1,-2.2886885410853184,1.0
1030,Strawberry Cake Filling,5 mins,10 mins,45 mins,28,3 to 3 1/2 cups,"1 cup water, 3 tablespoons cornstarch, 2 ½ cups frozen strawberries, thawed and cut into bite size pieces, ¾ cup white sugar","Whisk water and cornstarch together in a large saucepan. Stir in strawberries and sugar. Cook over medium heat until thickened, about 10 minutes. Allow to cool completely before use.",4.7,https://www.allrecipes.com/recipe/221057/strawberry-cake-filling/,/Desserts/Fillings/Fruit Fillings/,"Sodium 1mg 0%, Total Carbohydrate 7g 3%, Dietary Fiber 0g 1%, Protein 0g, Vitamin C 8mg 41%, Calcium 3mg 0%, Iron 0mg 1%, Potassium 21mg 0%","Prep Time: 5 mins, Cook Time: 10 mins, Additional Time: 30 mins, Total Time: 45 mins, Servings: 28, Yield: 3 to 3 1/2 cups",https://www.allrecipes.com/thmb/ZnyhDNoCD5KEUjNgK4ISnodyAG8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/221057-strawberry-cake-filling-ddmfs-4x3-1-ecaffe5ee52e4e0fa729a24f5597fd90.jpg,1,5.0,10.0,45.0,1 cup water 3 tablespoons cornstarch 2 ½ cups frozen strawberries thawed and cut into bite size pieces ¾ cup white sugar,1,21,21.0,0,0,0,0,0,0,0,30_60m,0.5,1,1,1,-0.7071067811865444,1.0
321,Lemon Chicken Orzo Soup,20 mins,1 hrs,1 hrs 20 mins,12,6 quarts,"8 ounces orzo pasta, 1 teaspoon olive oil, 3 medium carrots, chopped, or more to taste, 3 ribs celery, chopped, 1 medium onion, chopped, 2 cloves garlic, minced, ½ teaspoon dried thyme, ½ teaspoon dried oregano,   salt and ground black pepper to taste, 1  bay leaf, 3 (32 ounce) cartons fat-free, low-sodium chicken broth, ½ cup fresh lemon juice, 1  lemon, zested, 8 ounces cooked chicken breast, chopped, 1 (8 ounce) package baby spinach leaves, 1  lemon, sliced for garnish (Optional), ¼ cup grated Parmesan cheese (Optional)","Bring a large pot of lightly salted water to a boil. Stir in orzo and return to a boil. Cook pasta uncovered until partially cooked through but not yet soft, about 5 minutes; drain and rinse with cold water until cooled completely. Heat olive oil in a large pot over medium heat. Add carrots, celery, and onion; cook and stir until vegetables begin to soften and onion becomes translucent, 5 to 7 minutes. Add garlic; cook and stir until fragrant, about 1 minute more. Season mixture with thyme, oregano, bay leaf, salt, and black pepper; continue cooking another 30 seconds before pouring chicken broth into the pot. Bring broth to a boil. Partially cover the pot, reduce heat to medium-low, and simmer until vegetables are just tender, about 10 minutes. Stir orzo, lemon juice, and lemon zest into broth; add chicken. Cook until chicken and orzo are heated through, about 5 minutes. Add baby spinach; cook until spinach wilts into broth and orzo is tender, 2 to 3 minutes. Ladle soup into bowls; garnish with lemon slices and Parmesan cheese.",4.8,https://www.allrecipes.com/recipe/233968/lemon-chicken-orzo-soup/,"/Soups, Stews and Chili Recipes/Soup Recipes/Noodle Soup Recipes/","Total Fat 4g 5%, Saturated Fat 2g 8%, Cholesterol 20mg 7%, Sodium 187mg 8%, Total Carbohydrate 22g 8%, Dietary Fiber 3g 9%, Total Sugars 4g, Protein 12g, Vitamin C 20mg 102%, Calcium 69mg 5%, Iron 2mg 9%, Potassium 321mg 7%","Prep Time: 20 mins, Cook Time: 1 hrs, Total Time: 1 hrs 20 mins, Servings: 12, Yield: 6 quarts",https://www.allrecipes.com/thmb/LQJJnj7TgMX5mcQdmF5toBsZ98I=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1052559-c23be50527614bd393dbdf176cd34d0b.jpg,1,20.0,60.0,80.0,8 ounces orzo pasta 1 teaspoon olive oil 3 medium carrots chopped or more to taste 3 ribs celery chopped 1 medium onion chopped 2 cloves garlic minced ½ teaspoon dried thyme ½ teaspoon dried oregano salt and ground black pepper to taste 1 bay leaf 3 32 ounce cartons fat-free low-sodium chicken broth ½ cup fresh lemon juice 1 lemon zested 8 ounces cooked chicken breast chopped 1 8 ounce package baby spinach leaves 1 lemon sliced for garnish optional ¼ cup grated parmesan cheese optional,1,60,60.0,1,0,0,0,0,0,1,1_2h,0.3333333333333333,0,0,0,0.2619970956773514,1.0
1007,Blueberry Smoothie,5 mins,,5 mins,2,,"1 cup blueberries (frozen or fresh), 1 (8 ounce) container plain yogurt, ¾ cup 2% reduced-fat milk, 2 tablespoons white sugar, ½ teaspoon vanilla extract, ⅛ teaspoon ground nutmeg","Blend blueberries, yogurt, milk, sugar, vanilla, and nutmeg in a blender until frothy, scraping down the sides of the blender if needed. Divide between 2 glasses and serve immediately.",4.5,https://www.allrecipes.com/recipe/215184/blueberry-smoothie/,/Drinks Recipes/Smoothie Recipes/Blueberry/,"Total Fat 4g 5%, Saturated Fat 2g 12%, Cholesterol 14mg 5%, Sodium 118mg 5%, Total Carbohydrate 36g 13%, Dietary Fiber 2g 6%, Total Sugars 32g, Protein 10g, Vitamin C 8mg 41%, Calcium 320mg 25%, Iron 0mg 2%, Potassium 461mg 10%","Prep Time: 5 mins, Total Time: 5 mins, Servings: 2",https://www.allrecipes.com/thmb/u5IHOc7Ga6mDYE9QVYrl6HLcqYU=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2500040-809d4c9ccb2d44bcbbc4523403d93c06.jpg,1,5.0,,5.0,1 cup blueberries frozen or fresh 1 8 ounce container plain yogurt ¾ cup 2% reduced-fat milk 2 tablespoons white sugar ½ teaspoon vanilla extract ⅛ teaspoon ground nutmeg,1,26,26.0,0,0,0,0,0,0,1,under_15m,,1,0,1,-0.03800290432264841,1.0
927,Apple and Nectarine Pie,30 mins,1 hrs,2 hrs 30 mins,8,1 9-inch pie,"  cooking spray, 4  apples - peeled, cored and sliced, peel reserved, ½ cup white sugar, ½ cup light brown sugar, ½ cup water, ¼ cup brandy, 1 teaspoon ground cinnamon, 1 teaspoon vanilla extract, 1  pastry for 9-inch double-crust pie, ½ (8.5 ounce) package corn muffin mix (such as Jiffy®), ¼ cup milk, 4  nectarines, peeled and sliced","Preheat oven to 425 degrees F (220 degrees C). Grease a 9-inch deep-dish pie plate. Combine apple peels, white sugar, brown sugar, water, brandy, cinnamon, and vanilla extract in a saucepan; bring to a boil. Reduce temperature and simmer until fragrant, about 5 minutes. Remove apple peels with a fork. Roll 1 crust into a 12-inch circle; place in the prepared pie plate. Roll out second crust into a 10-inch circle. Cut a few slits in the center to vent steam. Mix corn muffin mix and milk in a bowl. Pour into pie plate. Bake in the preheated oven for 5 to 8 minutes. Remove from oven. Layer apple slices and nectarine slices on top. Pour sugar mixture slowly over fruit; cover with second crust. Press crusts together to seal; flute edges. Bake in the preheated oven for 10 minutes. Reduce heat to 350 degrees F (175 degrees C). Continue baking until top crust is golden brown, 35 to 45 minutes. Let cool to room temperature before slicing, about 1 hour.",4.5,https://www.allrecipes.com/recipe/259034/apple-and-nectarine-pie/,/Desserts/Pies/Pie Crusts/,"Total Fat 9g 12%, Saturated Fat 2g 12%, Cholesterol 1mg 0%, Sodium 365mg 16%, Total Carbohydrate 64g 23%, Dietary Fiber 4g 14%, Total Sugars 40g, Protein 4g, Vitamin C 7mg 35%, Calcium 69mg 5%, Iron 1mg 8%, Potassium 257mg 5%","Prep Time: 30 mins, Cook Time: 1 hrs, Additional Time: 1 hrs, Total Time: 2 hrs 30 mins, Servings: 8, Yield: 1 9-inch pie",https://www.allrecipes.com/thmb/9SFjTN_ooB7aHHC4xuZMhgnh3aY=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8979337-3e154dd2ab1244b5a67148aa06815550.jpg,1,30.0,60.0,150.0,cooking spray 4 apples - peeled cored and sliced peel reserved ½ cup white sugar ½ cup light brown sugar ½ cup water ¼ cup brandy 1 teaspoon ground cinnamon 1 teaspoon vanilla extract 1 pastry for 9-inch double-crust pie ½ 8.5 ounce package corn muffin mix such as jiffy ¼ cup milk 4 nectarines peeled and sliced,1,42,42.0,0,0,0,0,0,0,1,over_2h,0.5,1,0,1,-0.03800290432264841,1.0
