Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count
1068,Energy Balls without Peanut Butter,20 mins,,2 hrs 20 mins,45,45 balls,"1 cup rolled oats, ½ cup pumpkin seeds, ½ cup walnuts, ½ cup pecans, 15  pitted Medjool dates, ½ cup brown rice syrup, 1 cup mini chocolate chips, ½ cup shredded coconut, ½ cup raisins, ¼ cup sunflower seeds","Burst oats into a coarse meal in the bowl of a food processor. Add pumpkin seeds, walnuts, and pecans; pulse 10 to 15 times, until chunks are desired size. Toss dates into the food processor and mix for 30 seconds. Pour rice syrup in slowly, with the processor running, until combined and starting to ball up. Transfer to a bowl and mix in chocolate chips, coconut, raisins, and sunflower seeds. Pull off dough in 25 gram sections and roll into balls. Place in a single layer on a cookie sheet; it's okay if they touch but make sure they are not stacked. Refrigerate for 2 to 24 hours before serving.",5.0,https://www.allrecipes.com/recipe/283043/energy-balls-without-peanut-butter/,/Appetizers and Snacks/Snacks/Energy Ball Recipes/,"Total Fat 4g 6%, Saturated Fat 1g 7%, Sodium 5mg 0%, Total Carbohydrate 11g 4%, Dietary Fiber 1g 4%, Total Sugars 8g, Protein 2g, Vitamin C 0mg 1%, Calcium 10mg 1%, Iron 1mg 4%, Potassium 98mg 2%","Prep Time: 20 mins, Additional Time: 2 hrs, Total Time: 2 hrs 20 mins, Servings: 45, Yield: 45 balls",https://www.allrecipes.com/thmb/t_06YCdK084ZN3GE1HRR6AkTOws=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8973676-cec2044ad2924ac791d201aaa991d793.jpg,1,20.0,,140.0,1 cup rolled oats ½ cup pumpkin seeds ½ cup walnuts ½ cup pecans 15 pitted medjool dates ½ cup brown rice syrup 1 cup mini chocolate chips ½ cup shredded coconut ½ cup raisins ¼ cup sunflower seeds,1
376,Crisp Peach Cobbler,20 mins,45 mins,1 hrs 35 mins,8,8 servings,"6 large  fresh peaches, pitted and cut into eighths, 1  lemon, zested and juiced","Preheat oven to 375 degrees F (190 degrees C). Place a baking sheet on the rack under the middle rack to catch drips. Generously butter a 2-inch deep (2-quart) baking dish. Place peach sections into prepared baking dish. Sprinkle with lemon juice and zest. Stir butter and sugar together in a mixing bowl. Mix until creamed and resembles a sugary, buttery paste, 4 to 5 minutes. Add oats and flour; stir until flour and oats are incorporated into the butter-sugar mixture and mixture resembles coarse crumbs, 4 to 5 minutes. Pour in milk; stir until mixture is wet and creamy, like a thick spreadable batter, 3 to 4 minutes. Drop batter by spoonful on top of the peaches. Spread batter evenly over the surface of the peaches. Sprinkle 1/4 cup sugar on the batter. Spritz with water until sugar is wet and surface glistens. Bake in preheated oven on middle rack until browned and crispy, about 45 minutes. Let cool at least 30 minutes before serving. Chef John",4.6,https://www.allrecipes.com/recipe/259043/crisp-peach-cobbler/,/Desserts/Fruit Desserts/Peach Dessert Recipes/,"Total Fat 13g 16%, Saturated Fat 8g 39%, Cholesterol 33mg 11%, Sodium 279mg 12%, Total Carbohydrate 62g 23%, Dietary Fiber 1g 3%, Total Sugars 45g, Protein 3g, Vitamin C 43mg 214%, Calcium 111mg 9%, Iron 1mg 7%, Potassium 105mg 2%","Prep Time: 20 mins, Cook Time: 45 mins, Additional Time: 30 mins, Total Time: 1 hrs 35 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/3BrRGjqpAFBDuJS69aX7k-DWvZI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4535574-crisp-peach-cobbler-Chef-John-1x1-1-3e918b8ce2424731a93eb9c4fc08c144.jpg,1,20.0,45.0,95.0,6 large fresh peaches pitted and cut into eighths 1 lemon zested and juiced,1
584,Peanut Butter Banana Smoothie,5 mins,,5 mins,4,4 servings,"2  bananas, broken into chunks, 2 cups milk, ½ cup peanut butter, 2 tablespoons honey, or to taste, 2 cups ice cubes","Place bananas, milk, peanut butter, honey, and ice cubes in a blender; blend until smooth, about 30 seconds. Dotdash Meredith Food Studio",4.6,https://www.allrecipes.com/recipe/221261/peanut-butter-banana-smoothie/,/Drinks Recipes/Smoothie Recipes/Banana/,"Total Fat 19g 24%, Saturated Fat 5g 25%, Cholesterol 10mg 3%, Sodium 203mg 9%, Total Carbohydrate 34g 12%, Dietary Fiber 4g 13%, Total Sugars 25g, Protein 13g, Vitamin C 5mg 27%, Calcium 164mg 13%, Iron 1mg 4%, Potassium 610mg 13%","Prep Time: 5 mins, Total Time: 5 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/Cb7TBQWwLHnWVmM2a69i4bJDh44=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/221261-Peanut-Butter-Banana-Smoothie-mfs-087-0ba0134f414c4741a1713fb35b619f7e.jpg,1,5.0,,5.0,2 bananas broken into chunks 2 cups milk ½ cup peanut butter 2 tablespoons honey or to taste 2 cups ice cubes,1
401,Pear Tarte Tatin,20 mins,50 mins,1 hrs 25 mins,8,8 servings,"1 (15 ounce) package ready-to-use refrigerated pie crust, ⅛ teaspoon ground nutmeg, ½ teaspoon ground ginger, 2 tablespoons white sugar, 5  firm pears, 2 tablespoons good quality bourbon whiskey, 4 tablespoons unsalted butter, ⅔ cup white sugar, 1 pinch salt","Remove refrigerated pie crust from package, and follow manufacturer's suggestions for unrolling crust. Set aside. Combine nutmeg, ginger, and 2 tablespoons sugar in a small bowl. Peel, quarter, and core 4 pears. Slice each quarter into 3 slices, from core end to bottom, and place in a large bowl. Cut remaining pear in half; peel, and core one half and add to the bowl. Peel, core, and slice the other half as directed above and add to the bowl. Drizzle pears with bourbon and sprinkle with spice-sugar mix, tossing to evenly coat. Melt butter in a 9-inch cast-iron skillet over medium heat. Add 2/3 cup white sugar and salt to the melted butter, stirring to combine until mixture bubbles, 2 to 3 minutes. Place the single pear half in the center of the skillet. Fan remaining pear slices around the center, core end to the outside of the skillet and stem end toward the center. If possible, turn the pieces in the same direction. Keep adding pear slices, filling in any gaps, until they are all in the skillet. Reduce heat to medium-low. Cook, undisturbed, until pears are fork-tender and color develops to the liquid, about 20 minutes. Preheat the oven to 375 degrees F (190 degrees C). Place a baking sheet on a rack in the lower third of the oven. Remove skillet from heat and place unbaked pie shell on top of the fruit, using a fork to tuck the edges of the pie shell toward the bottom of the skillet. Place skillet on the prepared baking sheet in the preheated oven. Reduce temperature to 350 degrees F (175 degrees C). Bake until crust is brown, 28 to 30 minutes. Remove from oven. Place a heat-safe plate, larger than the skillet, upside down over the crust. Use oven mitts to grab the plate and skillet together and quickly flip the skillet contents onto the plate; this move is tricky and requires some forearm strength and dexterity. After the flip, if the contents are not centered on the plate, use a spatula to gently move to the center. Add any fruit that remained in the skillet, and drizzle any remaining liquid over the top of the tarte tatin. Allow to sit 15-20 minutes, then serve warm.",5.0,https://www.allrecipes.com/recipe/269514/pear-tarte-tatin/,/Cuisine/European/French/,"Total Fat 22g 28%, Saturated Fat 8g 39%, Cholesterol 15mg 5%, Sodium 274mg 12%, Total Carbohydrate 58g 21%, Dietary Fiber 5g 18%, Total Sugars 30g, Protein 4g, Vitamin C 4mg 22%, Calcium 16mg 1%, Iron 2mg 8%, Potassium 158mg 3%","Prep Time: 20 mins, Cook Time: 50 mins, Additional Time: 15 mins, Total Time: 1 hrs 25 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/7seKGjAsxcA4QJ9OZGBIN7TdBhU=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6096249-f0ed5299a04348df8cf34e8d531d493b.jpg,1,20.0,50.0,85.0,1 15 ounce package ready-to-use refrigerated pie crust ⅛ teaspoon ground nutmeg ½ teaspoon ground ginger 2 tablespoons white sugar 5 firm pears 2 tablespoons good quality bourbon whiskey 4 tablespoons unsalted butter ⅔ cup white sugar 1 pinch salt,1
343,Amazing Lemon Scones,25 mins,15 mins,55 mins,10,10 scones,"3 cups all-purpose flour, ⅓ cup white sugar, 1 ½ teaspoons baking powder, 1 ½ teaspoons baking soda, ⅓ teaspoon salt, ¾ cup cold butter, cut into pieces, 9 tablespoons milk, 3 tablespoons lemon juice, 2 ½ teaspoons lemon zest, 1 ½ teaspoons vinegar","Preheat the oven to 350 degrees F (175 degrees C). Make the scones: Whisk flour, sugar, baking powder, baking soda, and salt together in a large bowl. Cut in cold butter with 2 knives or a pastry blender until mixture resembles coarse crumbs. Whisk milk, lemon juice, lemon zest, and vinegar in a small bowl; stir into flour mixture until dough is moistened. Turn dough out onto a lightly floured surface and knead briefly, 5 or 6 turns. Pat or roll dough out into a 1-inch-thick round. Cut into 10 wedge-shaped pieces; arrange 1 inch apart on a baking sheet. Bake in the preheated oven until bottom edges are golden brown, 12 to 15 minutes. Cool scones on a wire rack for 15 minutes. Meanwhile, make the glaze: Stir confectioners' sugar, melted butter, lemon juice, and vanilla together in a bowl until smooth. Stir water into sugar mixture, 1 tablespoon at a time, to make a glaze; drizzle glaze over warm scones.",4.7,https://www.allrecipes.com/recipe/229571/amazing-lemon-scones/,/Bread/Quick Bread Recipes/Scone Recipes/,"Total Fat 21g 26%, Saturated Fat 13g 65%, Cholesterol 54mg 18%, Sodium 488mg 21%, Total Carbohydrate 62g 23%, Dietary Fiber 1g 4%, Total Sugars 32g, Protein 5g, Vitamin C 5mg 23%, Calcium 70mg 5%, Iron 2mg 10%, Potassium 79mg 2%","Prep Time: 25 mins, Cook Time: 15 mins, Additional Time: 15 mins, Total Time: 55 mins, Servings: 10, Yield: 10 scones",https://www.allrecipes.com/thmb/fCQmZrtUArCmm2cUHmnhQT-h9sU=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1445936-cade8c7f68e94ac1adcab3e0f639b4f4.jpg,1,25.0,15.0,55.0,3 cups all-purpose flour ⅓ cup white sugar 1 ½ teaspoons baking powder 1 ½ teaspoons baking soda ⅓ teaspoon salt ¾ cup cold butter cut into pieces 9 tablespoons milk 3 tablespoons lemon juice 2 ½ teaspoons lemon zest 1 ½ teaspoons vinegar,1
579,Spicy Persimmon Chutney,15 mins,35 mins,50 mins,32,4 cups,"1 ½ cups cider vinegar, 1 cup chopped onion, 1 large Granny Smith apple - peeled, cored and chopped, 1 cup golden raisins, ¾ cup white sugar, ¼ cup lemon juice, 1  green chile pepper, seeded and minced, 1 tablespoon minced fresh ginger root, 1 tablespoon lemon zest, 1 teaspoon ground coriander seed, ⅛ teaspoon ground cloves, 4  Fuyu persimmons, peeled and chopped","Combine cider vinegar, onion, apple, raisins, sugar, lemon juice, green chile, ginger, lemon zest, coriander, and cloves in a large saucepan. Bring to a boil over medium heat, stirring occasionally. Reduce heat to medium-low and simmer until mixture thickens, stirring frequently, about 25 minutes. Add persimmons and simmer until the persimmons are tender, about 5 to 10 minutes. Remove from the heat and let cool completely. Cover and refrigerate.",3.8,https://www.allrecipes.com/recipe/9210/spicy-persimmon-chutney/,/Side Dish/Sauces and Condiments/Chutney Recipes/,"Total Fat 0g 0%, Sodium 2mg 0%, Total Carbohydrate 11g 4%, Dietary Fiber 1g 2%, Total Sugars 8g, Protein 0g, Vitamin C 8mg 38%, Calcium 7mg 1%, Iron 0mg 1%, Potassium 75mg 2%","Prep Time: 15 mins, Cook Time: 35 mins, Total Time: 50 mins, Servings: 32, Yield: 4 cups",https://www.allrecipes.com/thmb/Uv6g86q2mA-u7F9gN_bxd6dRPJ0=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1095384-66511b9584c84e8db36def18006983a6.jpg,0,15.0,35.0,50.0,1 ½ cups cider vinegar 1 cup chopped onion 1 large granny smith apple - peeled cored and chopped 1 cup golden raisins ¾ cup white sugar ¼ cup lemon juice 1 green chile pepper seeded and minced 1 tablespoon minced fresh ginger root 1 tablespoon lemon zest 1 teaspoon ground coriander seed ⅛ teaspoon ground cloves 4 fuyu persimmons peeled and chopped,1
366,Nana's Southern Pickled Peaches,30 mins,40 mins,13 hrs 10 mins,40,5 quarts,"4 cups white sugar, 1 cup white vinegar, 1 cup water, 2 tablespoons whole cloves, 4 pounds fresh clingstone peaches, blanched and peeled , 5 (3 inch) cinnamon sticks","Inspect 5 quart-sized jars for cracks and rings for rust, discarding any defective ones. Immerse in simmering water until peaches are ready. Wash new, unused lids and rings in warm soapy water. At the same time, combine sugar, vinegar and water in a large pot, bring to a boil. Boil until syrupy, about 5 minutes. While the sugar mixture is boiling, press 1 to 2 cloves into each peach. Place peaches into the boiling syrup. Boil until peaches are tender, about 20 minutes. Spoon peaches into hot, sterilized jars, and top with liquid, filling to within 1/2 inch of the rim. Insert a cinnamon stick in each jar. Wipe the rims with a clean dry cloth, and seal with lids and rings. Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil and lower jars 2 inches apart into the boiling water using a holder. Pour in more boiling water to cover jars by at least 1 inch. Bring to a rolling boil, cover, and process for 10 minutes to seal, or consult times recommended by your local extension. Remove the jars from the stockpot and let rest, several inches apart, for 12 to 24 hours. Press the center of each lid with a finger to ensure the lid does not move up or down. Remove the rings for storage and store in a cool, dark area. Ambria_red",4.9,https://www.allrecipes.com/recipe/72126/nanas-southern-pickled-peaches/,/Side Dish/Sauces and Condiments/,"Sodium 2mg 0%, Total Carbohydrate 23g 8%, Dietary Fiber 0g 1%, Protein 0g, Vitamin C 15mg 73%, Calcium 11mg 1%, Iron 0mg 1%, Potassium 14mg 0%","Prep Time: 30 mins, Cook Time: 40 mins, Additional Time: 12 hrs, Total Time: 13 hrs 10 mins, Servings: 40, Yield: 5 quarts",https://www.allrecipes.com/thmb/Q7lR_HiK9TUrsxzSEvyQ5nfz1yE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1046199-nanas-southern-pickled-peaches-Ambria_red-4x3-1-a7f74fa3aca042538fbd90c578929113.jpg,1,30.0,40.0,790.0,4 cups white sugar 1 cup white vinegar 1 cup water 2 tablespoons whole cloves 4 pounds fresh clingstone peaches blanched and peeled 5 3 inch cinnamon sticks,1
901,Ma Lipo's Apricot-Glazed Turkey with Roasted Onion and Shallot Gravy,30 mins,4 hrs 30 mins,5 hrs 30 mins,30,30 servings,"1 cup apricot nectar, 1 cup apricot preserves, 2 tablespoons minced fresh ginger root, 1 tablespoon honey, ¾ cup unsalted butter, softened, 3 tablespoons chopped fresh sage, 1 ½ teaspoons salt, 1 teaspoon ground black pepper, 2 tablespoons unsalted butter, 3  onions, thinly sliced, 6 ounces thinly sliced shallots, 22 pounds whole turkey, 2 cups low-sodium chicken broth, 1 teaspoon chopped fresh thyme, ½ teaspoon dried sage, 2 cups low-sodium chicken broth,   salt and pepper to taste","Combine apricot nectar, preserves, ginger, and honey in a small saucepan and bring to boil. Reduce heat to medium-low, and simmer until thickened and reduced to 1-1/4 cups, about 15 minutes. Blend 3/4 cup unsalted butter at room temperature, 3 tablespoons chopped fresh sage, salt, and pepper in small bowl. Set aside. Melt 2 tablespoons unsalted butter in a large heavy skillet over medium heat. Add onions and shallots; saute until very soft and light brown, about 20 minutes. Position rack in lowest third of oven. Preheat to 400 degrees F (200 degrees C). Season turkey cavity with salt and pepper. Place turkey, breast side up, on a rack in a large roasting pan. Slide hand under skin of turkey breast to loosen skin. Spread half of herb butter over breast under skin. Rub remaining herb butter over outside of turkey. If stuffing turkey, spoon stuffing loosely into main cavity; it will expand as it cooks. Tie legs together loosely to hold shape of turkey. Roast turkey for 30 minutes in the preheated oven. Reduce oven temperature to 325 degrees F (165 degrees C), and continue roasting 1 hour 30 minutes, basting occasionally with pan drippings. Tent turkey with aluminum foil; roast 45 minutes longer. Add onion mixture, 1 cup broth, thyme, and 1/2 teaspoon chopped fresh sage to the roasting pan. Roast 15 more minutes before brushing 1/2 cup apricot glaze over turkey. Continue to roast turkey uncovered, brushing occasionally with glaze. Add more broth to the pan if necessary. Bake 40 minutes longer for unstuffed turkey, and 1 hour 10 minutes longer for stuffed turkey, or until meat thermometer inserted into the thickest part of the thigh registers 165 degrees F (75 degrees C). Place turkey on a platter, and tent with foil. Let stand 30 minutes. Reserve mixture in pan for gravy. Pour contents of roasting pan into a strainer set over a large bowl. Skim fat from pan juices using a large spoon. Transfer the onion mixture to a blender. Add 1 cup pan juices, and puree until smooth, adding more pan juices and chicken broth if necessary to thin sauce to desired consistency. Transfer sauce to a large saucepan, and bring to a boil. Cook until color deepens, skimming off any foam, about 5 minutes. Season with salt and pepper.",4.7,https://www.allrecipes.com/recipe/13539/ma-lipos-apricot-glazed-turkey-with-roasted-onion-and-shallot-gravy/,/Holidays and Events Recipes/Thanksgiving/Turkey/Roasted/,"Total Fat 29g 37%, Saturated Fat 10g 52%, Cholesterol 211mg 70%, Sodium 301mg 13%, Total Carbohydrate 11g 4%, Dietary Fiber 0g 1%, Total Sugars 7g, Protein 68g, Vitamin C 2mg 12%, Calcium 73mg 6%, Iron 5mg 25%, Potassium 729mg 16%","Prep Time: 30 mins, Cook Time: 4 hrs 30 mins, Additional Time: 30 mins, Total Time: 5 hrs 30 mins, Servings: 30, Yield: 30 servings",https://www.allrecipes.com/thmb/5fi7bVdFQawr7BxAhxsAV4BNU10=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/53934-c05fcdd0989e46018e83bbb580592355.jpg,1,30.0,270.0,330.0,1 cup apricot nectar 1 cup apricot preserves 2 tablespoons minced fresh ginger root 1 tablespoon honey ¾ cup unsalted butter softened 3 tablespoons chopped fresh sage 1 ½ teaspoons salt 1 teaspoon ground black pepper 2 tablespoons unsalted butter 3 onions thinly sliced 6 ounces thinly sliced shallots 22 pounds whole turkey 2 cups low-sodium chicken broth 1 teaspoon chopped fresh thyme ½ teaspoon dried sage 2 cups low-sodium chicken broth salt and pepper to taste,1
848,Absolutely Amazing Ahi,10 mins,15 mins,25 mins,6,6 servings,"¾ pound sashimi grade tuna steak, diced, ½ cup diced cucumber, 1  avocados - peeled, pitted and diced, ¼ cup chopped green onion, 1 ½ teaspoons red pepper flakes, 1 tablespoon toasted sesame seeds, 1 ½ teaspoons lemon juice, 2 teaspoons sesame oil, ½ cup soy sauce","In a medium bowl, combine the tuna, cucumber, avocado, green onion, red pepper flakes and sesame seeds. Pour in the lemon juice, sesame oil and soy sauce, and stir carefully to blend so as not to mash the avocado. Place this bowl into a larger bowl that has been filled with ice. Chill in the refrigerator for 15 minutes, but no longer - the terrific freshness of the fish will be lost. Once chilled, remove the bowl from the ice, and invert onto a serving plate. Serve with toasted bread or your favorite crackers.",4.7,https://www.allrecipes.com/recipe/33247/absolutely-amazing-ahi/,/Appetizers and Snacks/Seafood/,"Total Fat 8g 10%, Saturated Fat 1g 6%, Cholesterol 26mg 9%, Sodium 1227mg 53%, Total Carbohydrate 6g 2%, Dietary Fiber 3g 11%, Total Sugars 1g, Protein 16g, Vitamin C 6mg 31%, Calcium 38mg 3%, Iron 1mg 8%, Potassium 513mg 11%","Prep Time: 10 mins, Cook Time: 15 mins, Total Time: 25 mins, Servings: 6, Yield: 6 servings",https://www.allrecipes.com/thmb/671Xqgtg6wHujOjsHxlLTBsciro=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3933850-aa93bf2fface478691d37e4df3d4fa75.jpg,1,10.0,15.0,25.0,¾ pound sashimi grade tuna steak diced ½ cup diced cucumber 1 avocados - peeled pitted and diced ¼ cup chopped green onion 1 ½ teaspoons red pepper flakes 1 tablespoon toasted sesame seeds 1 ½ teaspoons lemon juice 2 teaspoons sesame oil ½ cup soy sauce,1
431,Pear or Apple Cobbler,15 mins,45 mins,1 hrs,9,9 servings,"4  pears, cored and cut into 1/2-inch slices, 1 teaspoon lemon juice, ⅓ cup maple syrup, 2 tablespoons melted butter","Preheat oven to 375 degrees F (190 degrees C). Toss pears and lemon juice together in a bowl until coated; spread into a 9x9-inch baking dish. Pour maple syrup and 2 tablespoons melted butter over pear mixture; toss to coat. Mix oats, brown sugar, 1/2 cup melted butter, flour, and cinnamon together in a bowl until crumbly; sprinkle over pear mixture. Bake in the preheated oven until crust is golden and pears are tender, about 45 minutes.",4.7,https://www.allrecipes.com/recipe/233068/pear-or-apple-cobbler/,/Desserts/Cobblers/,"Total Fat 14g 17%, Saturated Fat 8g 41%, Cholesterol 34mg 11%, Sodium 100mg 4%, Total Carbohydrate 55g 20%, Dietary Fiber 4g 13%, Total Sugars 38g, Protein 2g, Vitamin C 3mg 17%, Calcium 47mg 4%, Iron 1mg 7%, Potassium 190mg 4%","Prep Time: 15 mins, Cook Time: 45 mins, Total Time: 1 hrs, Servings: 9, Yield: 9 servings",https://www.allrecipes.com/thmb/6_DriKlvyc1cOW1uZpzwQcOYYIU=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1106661-pear-or-apple-cobbler-kawika74-4x3-1-8d866ec2fb2d40b3bd261d12946b1b8a.jpg,1,15.0,45.0,60.0,4 pears cored and cut into 1/2-inch slices 1 teaspoon lemon juice ⅓ cup maple syrup 2 tablespoons melted butter,1
847,Avocado Egg Salad,20 mins,,20 mins,6,3 cups,"6  hard-boiled eggs, peeled, 2  avocados - peeled, pitted, and cubed, ½ cup minced red onion, 3 tablespoons chopped sweet pickles, 1 tablespoon prepared yellow mustard, ⅓ cup mayonnaise,   salt and pepper to taste","Mash the eggs with a fork in a mixing bowl to break up. Add the avocado, onion, pickle, mustard, and mayonnaise. Gently smash the ingredients together until blended. Season to taste with salt and pepper.",4.6,https://www.allrecipes.com/recipe/170446/avocado-egg-salad/,/Salad/Egg Salad Recipes/,"Total Fat 25g 32%, Saturated Fat 5g 23%, Cholesterol 217mg 72%, Sodium 189mg 8%, Total Carbohydrate 9g 3%, Dietary Fiber 5g 18%, Total Sugars 3g, Protein 8g, Vitamin C 8mg 39%, Calcium 42mg 3%, Iron 1mg 6%, Potassium 418mg 9%","Prep Time: 20 mins, Total Time: 20 mins, Servings: 6, Yield: 3 cups",https://www.allrecipes.com/thmb/62ZI9xBfxdjifXHMO3qpgx449LE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5752004-32562a92b5aa4b9884fb854d03db5f10.jpg,1,20.0,,20.0,6 hard-boiled eggs peeled 2 avocados - peeled pitted and cubed ½ cup minced red onion 3 tablespoons chopped sweet pickles 1 tablespoon prepared yellow mustard ⅓ cup mayonnaise salt and pepper to taste,1
954,Chococonut Chip Cookies,10 mins,10 mins,20 mins,72,6 dozen,"1 cup butter, 1 cup white sugar, ½ cup light brown sugar, 2  eggs, 1 teaspoon vanilla extract, 2 ¼ cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon salt, 2 cups semisweet chocolate chips, 2 cups flaked coconut","Preheat the oven to 375 degrees F (190 degrees C). Beat butter, white sugar, and brown sugar together with an electric mixer in a large bowl until light and fluffy. Beat first egg into butter mixture. Beat second egg into mixture along with vanilla extract. Combine flour, baking soda, and salt together in a separate bowl; stir into butter mixture until just combined. Fold in chocolate chips and coconut. Drop spoonfuls of dough 2 inches apart onto ungreased cookie sheets. Bake in the preheated oven until edges are golden, about 8 to 10 minutes. Cool on the cookie sheets briefly before removing to a wire rack to cool completely.",4.7,https://www.allrecipes.com/recipe/19205/chococonut-chip-cookies/,/Desserts/Cookies/Fruit Cookie Recipes/Coconut/,"Total Fat 5g 6%, Saturated Fat 3g 15%, Cholesterol 12mg 4%, Sodium 77mg 3%, Total Carbohydrate 11g 4%, Dietary Fiber 1g 2%, Total Sugars 7g, Protein 1g, Calcium 5mg 0%, Iron 0mg 2%, Potassium 33mg 1%","Prep Time: 10 mins, Cook Time: 10 mins, Total Time: 20 mins, Servings: 72, Yield: 6 dozen",https://www.allrecipes.com/thmb/hssY-4-6zBmILi5Z6FnSQUcPfgE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1478369-8e637c60e6f54101ab3c705cf97e77f0.jpg,1,10.0,10.0,20.0,1 cup butter 1 cup white sugar ½ cup light brown sugar 2 eggs 1 teaspoon vanilla extract 2 ¼ cups all-purpose flour 1 teaspoon baking soda 1 teaspoon salt 2 cups semisweet chocolate chips 2 cups flaked coconut,1
246,Simple Cantaloupe Smoothie,10 mins,,10 mins,1,1 smoothie,"1 cup vanilla yogurt (such as Dannon® Light and Fit®), ½ cup orange juice, ½ cup sliced cantaloupe, 4  ice cubes, crushed, or as needed","Blend yogurt, orange juice, cantaloupe, and ice cubes in a blender until smooth, about 30 seconds.",4.7,https://www.allrecipes.com/recipe/238339/simple-cantaloupe-smoothie/,/Drinks Recipes/Smoothie Recipes/Orange/,"Total Fat 4g 4%, Saturated Fat 2g 10%, Cholesterol 12mg 4%, Sodium 178mg 8%, Total Carbohydrate 53g 19%, Dietary Fiber 1g 3%, Total Sugars 50g, Protein 14g, Vitamin C 93mg 467%, Calcium 442mg 34%, Iron 1mg 3%, Potassium 999mg 21%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 1, Yield: 1 smoothie",https://www.allrecipes.com/thmb/q3ceS6BCGDtgXIXkhnUxwtC32lk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1221609-2f1489bc6ec24e39842465b25a76ee23.jpg,1,10.0,,10.0,1 cup vanilla yogurt such as dannon light and fit ½ cup orange juice ½ cup sliced cantaloupe 4 ice cubes crushed or as needed,1
168,Homemade Old Fashioned Mix,10 mins,,1 hrs 10 mins,48,48 servings,"3 cups water, 3 cups white sugar, 3  clementine oranges, quartered, 5  maraschino cherries, or more to taste, 1  cinnamon stick, 2 tablespoons bitters, or to taste","Bring water and sugar to a boil in a saucepan; remove from heat. Stir oranges, cherries, and cinnamon stick into sugar mixture. Cover saucepan and steep for 1 hour. Remove fruit and cinnamon stick from mixture using a slotted spoon; stir in bitters.",4.7,https://www.allrecipes.com/recipe/233524/homemade-old-fashioned-mix/,/Drinks Recipes/Cocktail Recipes/,"Sodium 1mg 0%, Total Carbohydrate 16g 6%, Dietary Fiber 0g 0%, Total Sugars 13g, Vitamin C 1mg 7%, Calcium 3mg 0%, Potassium 12mg 0%","Prep Time: 10 mins, Additional Time: 1 hrs, Total Time: 1 hrs 10 mins, Servings: 48, Yield: 48 servings",https://www.allrecipes.com/thmb/VFIDpv1XBRxFS_RI3uFJKiISs1w=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1061088_Homemade-Old-Fashioned-Mix-4x3-1-ab3314d1e39d4ed4b737428a2f51dfbc.jpg,1,10.0,,70.0,3 cups water 3 cups white sugar 3 clementine oranges quartered 5 maraschino cherries or more to taste 1 cinnamon stick 2 tablespoons bitters or to taste,1
354,Basic Fruit Smoothie,10 mins,,10 mins,4,,"1 quart strawberries, hulled, 2  fresh peaches - peeled, pitted, and sliced, 1  banana, broken into chunks, 2 cups ice, 1 cup orange-peach-mango juice","Combine strawberries, peaches, and banana in a blender; blend until smooth. Add ice and pour in juice; blend again to desired consistency. dotdash meredith food studios",4.4,https://www.allrecipes.com/recipe/23553/basic-fruit-smoothie/,/Drinks Recipes/Smoothie Recipes/Strawberry/,"Total Fat 1g 1%, Saturated Fat 0g 1%, Sodium 16mg 1%, Total Carbohydrate 29g 10%, Dietary Fiber 4g 14%, Total Sugars 20g, Protein 2g, Vitamin C 129mg 644%, Calcium 36mg 3%, Iron 1mg 4%, Potassium 443mg 9%","Prep Time: 10 mins, Total Time: 10 mins, Servings: 4",https://www.allrecipes.com/thmb/UkeuVPlM5KjA520YuyD87dSDG2E=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/23553-basic-fruit-smoothie-ddmfs-1x1-0709-0a157232688a4468be54e8278d9b633f.jpg,1,10.0,,10.0,1 quart strawberries hulled 2 fresh peaches - peeled pitted and sliced 1 banana broken into chunks 2 cups ice 1 cup orange-peach-mango juice,1
